Location,Room,Product,Category,Package ID,CBDA,CBG,CBN,THCA,Customer Rating (1-10),Medical Benefits Reported,Repeat Purchase Frequency
Hennep,BACKSTOCK,Smashin' Passion Fruit | Taffy 10pk,Gummies,1A40A0100001AF6000117778,0.0 mg/g,0.03 mg/g,0.0 mg/g,0.0 mg/g,2,Reduced inflammation,Often
Hennep,BACKSTOCK,Smashin' Passion Fruit | Taffy 10pk,Gummies,1A40A0100001AF6000117783,0.0 mg/g,0.03 mg/g,0.0 mg/g,0.0 mg/g,7,Seizure control,Rarely
Hennep,BACKSTOCK,VENDOR SAMPLE | Lime Sorbet | Vape Cartridge,VapeCartridge,1A40A010000125E000008247,0.00%,2.15%,0.76%,0.00%,5,Reduced inflammation,Never
Hennep,BACKSTOCK,Peach Mango | Taffy 10pk,Gummies,1A40A0100001AF6000107452,0.0 mg/g,0.03 mg/g,0.0 mg/g,0.0 mg/g,6,Enhanced focus,Never
Hennep,BACKSTOCK,Peach Mango | Taffy 10pk,Gummies,1A40A0100001AF6000107458,0.0 mg/g,0.03 mg/g,0.0 mg/g,0.0 mg/g,2,Mood stabilization,Rarely
Hennep,BACKSTOCK,Yuzu Lemon | 1:1 Gummies 20pk,Gummies,1A40A03000003EA000335709,0.0 mg/g,0.1 mg/g,0.01 mg/g,0.0 mg/g,5,Seizure control,Often
Hennep,BACKSTOCK,Pumpkin Spice | Traveler All-In-One .7g,DisposableVape,1A40A0300003779000060486,0.00%,2.08%,1.15%,0.18%,10,Enhanced focus,Rarely
Hennep,BACKSTOCK,Blueberry Bites | Chocolate 20pk,ChocolateBar,1A40A03000003EA000296045,0.0 mg/g,0.32 mg/g,0.02 mg/g,0.06 mg/g,4,Nausea relief,Often
Hennep,BACKSTOCK,Wild Berry | Gummies 20pk,Gummies,1A40A03000003EA000293011,0.0 mg/g,0.03 mg/g,0.01 mg/g,0.0 mg/g,9,Nausea relief,Rarely
Hennep,BACKSTOCK,Brownie Scout | Cartridge .3g **SAMPLE**,VapeCartridge,1A40A01000010CD000095944,0.00%,2.86%,0.73%,0.00%,6,Anxiety reduction,Never
Hennep,BACKSTOCK,Sour Blueberry | Gummies 20pk,Gummies,1A40A0300002262000033925,0.0 mg/g,0.04 mg/g,0.03 mg/g,0.0 mg/g,2,Improved sleep,Never
Hennep,BACKSTOCK,Lemon Lavender | Seltzer 1pk,Drinks,1A40A0300005FB5000054868,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,1,Pain relief,Never
Hennep,BACKSTOCK,Indica Hoodie - Small,Apparel,193,,,,,5,Appetite stimulation,Often
Hennep,BACKSTOCK,Indica Hoodie - Medium,Apparel,192,,,,,9,Muscle relaxation,Often
Hennep,BACKSTOCK,Indica Hoodie - Large,Apparel,191,,,,,6,Enhanced focus,Rarely
Hennep,BACKSTOCK,Indica Hoodie - XL,Apparel,190,,,,,10,Mood stabilization,Rarely
Hennep,BACKSTOCK,Sativa Hoodie - Small,Apparel,194,,,,,7,Muscle relaxation,Never
Hennep,BACKSTOCK,Sativa Hoodie - Medium,Apparel,195,,,,,5,Mood stabilization,Often
Hennep,BACKSTOCK,Sativa Hoodie - Large,Apparel,196,,,,,10,Muscle relaxation,Rarely
Hennep,BACKSTOCK,Sativa Hoodie - XL,Apparel,197,,,,,6,Enhanced focus,Often
Hennep,BACKSTOCK,Sativa Hoodie - XXL,Apparel,198,,,,,5,Appetite stimulation,Often
Hennep,BACKSTOCK,Pineapple Orange | 1:1 Fast Acting Taffy 10pk,Gummies,1A40A0100001AF6000108806,0.0 mg/g,0.92 mg/g,0.0 mg/g,0.0 mg/g,9,Muscle relaxation,Never
Hennep,BACKSTOCK,Pineapple Habanero | Gummies 20pk,Gummies,1A40A03000003EA000316553,0.0 mg/g,0.05 mg/g,0.02 mg/g,0.0 mg/g,6,Enhanced focus,Never
Hennep,BACKSTOCK,Pineapple Habanero | Gummies 20pk,Gummies,1A40A03000003EA000316554,0.0 mg/g,0.05 mg/g,0.02 mg/g,0.0 mg/g,8,Reduced inflammation,Often
Hennep,BACKSTOCK,Peach Mango | Taffy 10pk,Gummies,1A40A0100001AF6000090046,0.0 mg/g,0.02 mg/g,0.01 mg/g,0.0 mg/g,2,Appetite stimulation,Often
Hennep,BACKSTOCK,Sour Strawberry Lemonade | Gummies 20pk,Gummies,1A40A0300002262000038600,0.0 mg/g,0.02 mg/g,0.03 mg/g,0.0 mg/g,9,Seizure control,Often
Hennep,BACKSTOCK,**VS** Orange Dreamsicle | Cartridge | .5g,VapeCartridge,1A40A03000003EA000265233,0.00%,3.92%,1.73%,0.00%,5,Mood stabilization,Often
Hennep,BACKSTOCK,Raspberry x Wedding Cake | Gummies 20pk,Gummies,1A40A03000003EA000312601,0.0 mg/g,0.08 mg/g,0.0 mg/g,0.0 mg/g,7,Nausea relief,Never
Hennep,BACKSTOCK,**VS** Popping Candy | 1pk | 5g,Gummies,1A40A010000125E000019742,0.0 mg/g,0.03 mg/g,0.01 mg/g,0.0 mg/g,10,Improved sleep,Rarely
Hennep,BACKSTOCK,**VS** Potent Pineapple | Cartridge | .5g,VapeCartridge,1A40A010000125E000018353,0.00%,2.28%,0.82%,0.00%,1,Nausea relief,Never
Hennep,BACKSTOCK,**VS** Sweet Cherry | Distillate Cart 1g,VapeCartridge,1A40A030000B98D000005681,0.00%,1.20%,0.77%,0.00%,10,Appetite stimulation,Rarely
Hennep,BACKSTOCK,**VS** Maui Wowie | Distillate Cart .5g,VapeCartridge,1A40A030000B98D000006546,0.00%,1.94%,1.04%,0.00%,5,Seizure control,Often
Hennep,BACKSTOCK,**VS** Watermelon Spritz | Gummies 20pk,Gummies,1A40A03000003EA000281968,0.0 mg/g,0.04 mg/g,0.0 mg/g,0.0 mg/g,10,Mood stabilization,Rarely
Hennep,BACKSTOCK,**VS** Jack | Distillate 1g,VapeCartridge,1A40A03000098BD000005933,0.00%,4.34%,0.79%,0.00%,2,Seizure control,Never
Hennep,BACKSTOCK,**VS** Froot by the Foot,VapeCartridge,1A40A03000098BD000005937,0.00%,0.71%,0.00%,0.00%,6,Muscle relaxation,Never
Hennep,BACKSTOCK,Grapefruit Rosemary | Seltzer 4pk,Drinks,1A40A0300005FB5000045071,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,1,Mood stabilization,Often
Hennep,BACKSTOCK,Grapefruit Rosemary | Seltzer 4pk,Drinks,1A40A0300005FB5000045073,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Muscle relaxation,Never
Hennep,BACKSTOCK,Devil's Lettuce Crewneck - Small,Apparel,199,,,,,5,Enhanced focus,Often
Hennep,BACKSTOCK,Lit on the Tip Tee - Small,Apparel,205,,,,,4,Appetite stimulation,Never
Hennep,BACKSTOCK,Lit on the Tip Tee - Medium,Apparel,204,,,,,3,Enhanced focus,Never
Hennep,BACKSTOCK,Lit on the Tip Tee - Large,Apparel,206,,,,,10,Anxiety reduction,Often
Hennep,BACKSTOCK,Lit on the Tip Tee - XL,Apparel,207,,,,,5,Seizure control,Rarely
Hennep,BACKSTOCK,Lit on the Tip Tee - XXL,Apparel,208,,,,,8,Muscle relaxation,Never
Hennep,BACKSTOCK,Devil's Lettuce Crewneck - Medium,Apparel,200,,,,,4,Reduced inflammation,Rarely
Hennep,BACKSTOCK,Devil's Lettuce Crewneck - Large,Apparel,201,,,,,1,Enhanced focus,Never
Hennep,BACKSTOCK,Devil's Lettuce Crewneck - XL,Apparel,202,,,,,7,Anxiety reduction,Never
Hennep,BACKSTOCK,Devil's Lettuce Crewneck - XXL,Apparel,203,,,,,8,Pain relief,Never
Hennep,BACKSTOCK,Lemon Lavender | Seltzer 6pk,Drinks,1A40A0300005FB5000051417,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Nausea relief,Never
Hennep,BACKSTOCK,**VS** Pax Era Battery Ultra Green,Accessory,178,,,,,6,Mood stabilization,Rarely
Hennep,BACKSTOCK,Sea Salt Caramel Bites | Chocolate 20pk,ChocolateBar,1A40A03000003EA000311226,0.0 mg/g,0.1 mg/g,0.2 mg/g,0.0 mg/g,2,Anxiety reduction,Rarely
Hennep,BACKSTOCK,Sea Salt Caramel Bites | Chocolate 20pk,ChocolateBar,1A40A03000003EA000311227,0.0 mg/g,0.1 mg/g,0.2 mg/g,0.0 mg/g,7,Appetite stimulation,Never
Hennep,BACKSTOCK,Island Punch x Ice Cream Cake | Gummies 20pk,Gummies,1A40A03000003EA000342747,0.0 mg/g,0.02 mg/g,0.0 mg/g,0.0 mg/g,8,Enhanced focus,Never
Hennep,BACKSTOCK,**VS** Mango Tango | Distillate Cart 1g,VapeCartridge,1A40A030000B98D000009259,0.00%,1.78%,1.21%,0.00%,6,Appetite stimulation,Rarely
Hennep,BACKSTOCK,**VS** Radical Raspberry | Distillate Cart 1g,VapeCartridge,1A40A030000B98D000009261,0.00%,3.15%,0.27%,0.00%,6,Nausea relief,Often
Hennep,BACKSTOCK,Chocolate Sunny Days | Ice Cream,Ice Cream,1A40A0100001AF6000116927,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Reduced inflammation,Often
Hennep,BACKSTOCK,Ache Away | Taffy 10pk | THC:CBD:CBC,Gummies,1A40A0100001AF6000107166,0.0 mg/g,0.02 mg/g,0.0 mg/g,0.0 mg/g,8,Seizure control,Rarely
Hennep,BACKSTOCK,Ache Away | Taffy 10pk | THC:CBD:CBC,Gummies,1A40A0100001AF6000107167,0.0 mg/g,0.02 mg/g,0.0 mg/g,0.0 mg/g,1,Seizure control,Never
Hennep,BACKSTOCK,Strawberry | Taffy 10pk,Gummies,1A40A0100001AF6000112036,0.0 mg/g,0.03 mg/g,0.0 mg/g,0.0 mg/g,10,Appetite stimulation,Never
Hennep,BACKSTOCK,Strawberry | Taffy 10pk,Gummies,1A40A0100001AF6000112037,0.0 mg/g,0.03 mg/g,0.0 mg/g,0.0 mg/g,4,Muscle relaxation,Often
Hennep,BACKSTOCK,**VS** Grab Bag | Vape Mult gram,DisposableVape,1A40A0300000835000004909,0.00%,1.56%,1.01%,0.89%,4,Reduced inflammation,Often
Hennep,BACKSTOCK,**VS** Pax Era | Ultra Blue,Accessory,8.40006E+11,,,,,3,Seizure control,Rarely
Hennep,BACKSTOCK,** VS ** Tropicana Cherry | Live Rosin 1g,VapeCartridge,1A40A030000B98D000013597,0.00%,1.40%,0.00%,0.77%,3,Reduced inflammation,Often
Hennep,BACKSTOCK,**VS** Lavender Vanilla | Dispo .5g,DisposableVape,1A40A030000B98D000013598,,,,,4,Anxiety reduction,Rarely
Hennep,BACKSTOCK,**VS** Airo | Battery,Accessory,8.10002E+11,,,,,1,Reduced inflammation,Often
Hennep,BACKSTOCK,Bubba's Gift | Seeds 5pk,Seeds,1A40A0300001A91000059316,,,,,2,Improved sleep,Often
Hennep,BACKSTOCK,Blueberry Headband | Seeds 5pk,Seeds,1A40A0300001A91000058924,,,,,9,Nausea relief,Often
Hennep,BACKSTOCK,Amnesia Haze | Seeds 5pk,Seeds,1A40A0300001A91000059265,,,,,10,Seizure control,Never
Hennep,BACKSTOCK,Midnight Blueberry | Gummies 20pk,Gummies,1A40A03000003EA000332294,0.0 mg/g,0.11 mg/g,0.29 mg/g,0.0 mg/g,2,Reduced inflammation,Never
Hennep,BACKSTOCK,Midnight Blueberry | Gummies 20pk,Gummies,1A40A03000003EA000332295,0.0 mg/g,0.11 mg/g,0.29 mg/g,0.0 mg/g,5,Appetite stimulation,Never
Hennep,BACKSTOCK,Maple Walnut | Milk Chocolate 20pk,ChocolateBar,1A40A0300001771000037736,0.0 mg/g,0.1 mg/g,0.06 mg/g,0.0 mg/g,9,Pain relief,Often
Hennep,BACKSTOCK,Moonbow | Flower 3.5g,Flower,1A40A030000940E000004339,0.00%,0.00%,0.00%,20.69%,9,Improved sleep,Rarely
Hennep,BACKSTOCK,**VS** Mr. E Pupil | Dispo .7g,DisposableVape,1A40A0300000835000004800,0.00%,1.56%,1.01%,0.89%,8,Improved sleep,Rarely
Hennep,BACKSTOCK,Hennep Lighter | Black,Accessory,91585041120,,,,,1,Muscle relaxation,Rarely
Hennep,BACKSTOCK,**VS** Cherry Lemonade | Fast Acting Gummies 10pk,Gummies,1A40A0100001AF6000134779,0.0 mg/g,0.05 mg/g,0.1 mg/g,0.0 mg/g,1,Reduced inflammation,Rarely
Hennep,BACKSTOCK,Grapefruit Rosemary | Seltzer 6pk,Drinks,1A40A0300005FB5000056127,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,9,Muscle relaxation,Never
Hennep,BACKSTOCK,Grapefruit Rosemary | Seltzer 6pk,Drinks,1A40A0300005FB5000056128,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Muscle relaxation,Never
Hennep,BACKSTOCK,Grapefruit Rosemary | Seltzer 6pk,Drinks,1A40A0300005FB5000056129,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,10,Pain relief,Often
Hennep,BACKSTOCK,Blood Orange Cardamom | THC:CBD Seltzer 6pk,Drinks,1A40A0300005FB5000055077,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,9,Anxiety reduction,Often
Hennep,BACKSTOCK,**VS** Unicorn Pop | Pre-Roll 1g,Pre-Roll,1A40A0300003FAE000024519,0.00%,0.00%,0.00%,22.20%,7,Reduced inflammation,Rarely
Hennep,BACKSTOCK,Blue Dream | Pre-Roll 1g,Pre-Roll,1A40A0300000835000004893,0.00%,0.00%,0.00%,23.42%,3,Enhanced focus,Never
Hennep,BACKSTOCK,**VS** Kush Mints | | Rosin Cart .5g,VapeCartridge,1A40A010000E101000011215,0.00%,5.08%,0.00%,0.00%,3,Seizure control,Rarely
Hennep,BACKSTOCK,**VS** Tokyo Jam | Live Rosin Cart .5g,VapeCartridge,1A40A010000E101000011214,0.00%,4.22%,0.00%,0.00%,2,Muscle relaxation,Often
Hennep,BACKSTOCK,**VS**1906 RSO | 1pk,Caps,1A40A01000012C2000087184,0.0 mg/g,0.0 mg/g,1.05 mg/g,0.0 mg/g,5,Nausea relief,Often
Hennep,BACKSTOCK,**VS** Double Durban THCV | Pre-Roll 1g,Pre-Roll,1A40A030000940E000004952,0.00%,0.00%,0.00%,4.09%,3,Mood stabilization,Rarely
Hennep,BACKSTOCK,**VS**Turbinado | Flower 3.5g,Flower,1A40A0300009152000010409,,,,,6,Nausea relief,Often
Hennep,BACKSTOCK,**VS**Lemon Slushie | Cart 1g,VapeCartridge,1A40A0300009BDD000011318,0.00%,2.68%,0.69%,0.00%,2,Pain relief,Rarely
Hennep,BACKSTOCK,**VS**Tropical Punch | Cart 1g,VapeCartridge,1A40A0300009BDD000011317,0.00%,2.80%,1.46%,0.00%,3,Pain relief,Never
Hennep,BACKSTOCK,**VS**Blueberry Muffin | Cart 1g,VapeCartridge,1A40A0300009BDD000011316,0.00%,2.48%,3.51%,0.00%,5,Appetite stimulation,Rarely
Hennep,BACKSTOCK,**VS** Cherry Pie OG | Cart .5g,VapeCartridge,1A40A010000733E000006958,0.00%,1.04%,0.19%,6.04%,1,Anxiety reduction,Never
Hennep,BACKSTOCK,**VS** Mimosa | Flower 3.5g,Flower,1A40A03000003EA000351906,0.00%,0.43%,0.00%,27.67%,1,Seizure control,Never
Hennep,BACKSTOCK,Dog 2.0 | Flower 3.5g,Flower,1A40A0300008E95000006385,0.00%,0.00%,0.00%,35.63%,10,Muscle relaxation,Often
Hennep,BACKSTOCK,Permanent Marker | Pre-Roll 1g,Pre-Roll,1A40A030000206D000004490,0.00%,0.00%,0.00%,33.96%,9,Nausea relief,Often
Hennep,BACKSTOCK,Strawberry | 1:1 Fast Acting Gummies 20 Servings,Gummies,1A40A0100001AF6000146543,0.0 mg/g,0.07 mg/g,0.12 mg/g,0.0 mg/g,7,Mood stabilization,Often
Hennep,BACKSTOCK,Strawberry | 1:1 Fast Acting Gummies 20 Servings,Gummies,1A40A0100001AF6000146544,0.0 mg/g,0.07 mg/g,0.12 mg/g,0.0 mg/g,1,Pain relief,Rarely
Hennep,BACKSTOCK,Dosi Woah | Pre-Roll 1g,Pre-Roll,1A40A0100001AF5000081260,0.00%,0.26%,0.00%,28.11%,8,Pain relief,Rarely
Hennep,BACKSTOCK,Local Skunk | Pre-Rll 1g,Pre-Roll,1A40A0100001AF5000085314,0.00%,0.54%,0.00%,31.64%,3,Anxiety reduction,Often
Hennep,Imports,Wild Berry | Gummies 20pk,Gummies,1A40A03000003EA000373576,0.0 mg/g,0.06 mg/g,0.0 mg/g,0.0 mg/g,8,Mood stabilization,Rarely
Hennep,Imports,Wild Berry | Gummies 20pk,Gummies,1A40A03000003EA000373691,0.0 mg/g,0.06 mg/g,0.0 mg/g,0.0 mg/g,5,Mood stabilization,Often
Hennep,Imports,Churro | Milk Chocolate Bar 20pk,ChocolateBar,1A40A03000003EA000342218,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,1,Anxiety reduction,Rarely
Hennep,Imports,Orchard Peach | 1:1 Gummies 20pk,Gummies,1A40A03000003EA000375685,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,7,Pain relief,Never
Hennep,Imports,Orchard Peach | 1:1 Gummies 20pk,Gummies,1A40A03000003EA000375686,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Seizure control,Never
Hennep,Imports,Citrus Punch | Gummies 20pk,Gummies,1A40A03000003EA000375939,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Reduced inflammation,Often
Hennep,Imports,Citrus Punch | Gummies 20pk,Gummies,1A40A03000003EA000375940,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Reduced inflammation,Rarely
Hennep,Imports,Milk Chocolate Bar 20pk,ChocolateBar,1A40A03000003EA000329235,0.0 mg/g,0.12 mg/g,0.0 mg/g,0.0 mg/g,8,Anxiety reduction,Rarely
Hennep,Imports,Pineapple Habanero | Gummies 20pk,Gummies,1A40A03000003EA000356030,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,9,Mood stabilization,Never
Hennep,Imports,Pineapple Habanero | Gummies 20pk,Gummies,1A40A03000003EA000356031,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,2,Muscle relaxation,Never
Hennep,Imports,Midnight Blueberry | Gummies 20pk,Gummies,1A40A03000003EA000355056,0.0 mg/g,0.09 mg/g,0.32 mg/g,0.0 mg/g,9,Anxiety reduction,Often
Hennep,Imports,Midnight Blueberry | Gummies 20pk,Gummies,1A40A03000003EA000355057,0.0 mg/g,0.09 mg/g,0.32 mg/g,0.0 mg/g,10,Seizure control,Never
Hennep,Imports,Midnight Blueberry | Gummies 20pk,Gummies,1A40A03000003EA000355058,0.0 mg/g,0.09 mg/g,0.32 mg/g,0.0 mg/g,9,Anxiety reduction,Often
Hennep,Imports,Midnight Blueberry | Gummies 20pk,Gummies,1A40A03000003EA000355059,0.0 mg/g,0.09 mg/g,0.32 mg/g,0.0 mg/g,10,Improved sleep,Never
Hennep,Imports,Moroccan Mint | Mints 40pk,Mints,1A40A03000003EA000370030,0.0 mg/g,0.14 mg/g,0.02 mg/g,0.0 mg/g,10,Nausea relief,Never
Hennep,Imports,Yuzu Lemon | 1:1 Gummies 20pk,Gummies,1A40A03000003EA000377607,0.0 mg/g,0.04 mg/g,0.02 mg/g,0.0 mg/g,7,Mood stabilization,Rarely
Hennep,Imports,Yuzu Lemon | 1:1 Gummies 20pk,Gummies,1A40A03000003EA000377608,0.0 mg/g,0.04 mg/g,0.02 mg/g,0.0 mg/g,1,Appetite stimulation,Never
Hennep,Imports,Espresso Bites | Chocolate 20pk,ChocolateBar,1A40A03000003EA000328277,0.0 mg/g,0.47 mg/g,0.02 mg/g,0.0 mg/g,7,Appetite stimulation,Never
Hennep,Imports,Hot Cocoa | Drink Mix 500mg,DrinkMix,1A40A0100001AF6000078640,0.0 mg/g,0.09 mg/g,0.0 mg/g,0.0 mg/g,10,Mood stabilization,Often
Hennep,Imports,Wild Cherry | Gummies 20PK,Gummies,1A40A03000003EA000372837,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Seizure control,Never
Hennep,Imports,Wild Cherry | Gummies 20PK,Gummies,1A40A03000003EA000372838,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Improved sleep,Often
Hennep,Imports,Watermelon Lemonade | Gummies 20pk,Gummies,1A40A03000003EA000368940,0.0 mg/g,0.04 mg/g,0.0 mg/g,0.0 mg/g,10,Improved sleep,Never
Hennep,Imports,Watermelon Lemonade | Gummies 20pk,Gummies,1A40A03000003EA000368941,0.0 mg/g,0.04 mg/g,0.0 mg/g,0.0 mg/g,7,Pain relief,Never
Hennep,Imports,Blackberry Dream | 1:1:1 CBD:THC:CBN Gummies 20pk,Gummies,1A40A03000003EA000372957,0.0 mg/g,0.05 mg/g,1.32 mg/g,0.0 mg/g,5,Nausea relief,Often
Hennep,Imports,Blackberry Dream | 1:1:1 CBD:THC:CBN Gummies 20pk,Gummies,1A40A03000003EA000372958,0.0 mg/g,0.05 mg/g,1.32 mg/g,0.0 mg/g,7,Reduced inflammation,Rarely
Hennep,Imports,88 G13xHPxNL #1 | Pre-Roll 3pk 1.5g,Pre-Roll Packs,1A40A03000003EA000242788,0.10%,0.20%,0.00%,23.20%,9,Enhanced focus,Often
Hennep,Imports,Raspberry x Wedding Cake | Live Resin Gummies 20pk,Gummies,1A40A03000003EA000356203,0.0 mg/g,0.07 mg/g,0.0 mg/g,0.0 mg/g,3,Seizure control,Often
Hennep,Imports,Sea Salt Caramel Bites | Chocolate 20pk,ChocolateBar,1A40A03000003EA000355029,0.0 mg/g,0.2 mg/g,0.09 mg/g,0.0 mg/g,8,Enhanced focus,Often
Hennep,Imports,Milk and Cookies | 5:2 THC:CBN Chocolate Bites 20pk,ChocolateBar,1A40A03000003EA000367793,0.0 mg/g,0.18 mg/g,0.84 mg/g,0.0 mg/g,2,Enhanced focus,Rarely
Hennep,Imports,Blueberry Bites | Chocolate 20pk,ChocolateBar,1A40A03000003EA000346835,0.0 mg/g,0.13 mg/g,0.0 mg/g,0.0 mg/g,7,Mood stabilization,Never
Hennep,Imports,Mango Smoothie | Distillate Cart 1g,VapeCartridge,1A40A03000003EA000375128,,,,,2,Appetite stimulation,Often
Hennep,Imports,Blue Dream | Distillate Cart 1g,VapeCartridge,1A40A03000003EA000375156,,,,,4,Appetite stimulation,Often
Hennep,Imports,Grape Diamonds | Pre-Roll 1g,Pre-Roll,1A40A0100001AF5000075338,0.00%,0.19%,0.00%,22.22%,7,Reduced inflammation,Rarely
